instance_id,z1,z2
abalone,0.789433252350501,1.96638501772175
abalone_ori,-0.998277288118302,-1.28554089387659
appendicitis,0.423340334118506,0.58030591203895
asbestos,0.0645015455920672,1.37570134213977
audiology_std,-2.58763891738434,-2.16669585892664
australian,0.755908329570344,1.3678130484936
auto1,1.97611729318546,2.64971454016925
auto2,0.873334672058539,2.89052460793317
auto4,0.100533679209987,2.55323695110204
auto5,-1.08556282683406,1.15166863557393
auto6_1,-1.17425454242681,1.09097584758471
auto6_2,-0.904422798758117,1.24421304236031
auto6_3,-1.79016728664906,0.669157093813001
auto7_1,0.279549511690031,2.71195533867748
auto7_2,0.601409253354287,3.66392592427231
auto7_3,0.0934933246087318,2.55358805676232
auto8,-2.23741929099643,-0.293266011397853
automobile,-2.51967538077808,-0.282488153427994
bach,-1.64212442391438,-2.57172036021302
balance,0.576677958863741,0.704179084103883
banana,1.82855101495764,1.96142200779122
banknote,0.0738735657568826,-2.29959372815661
bankruptcy,-1.08318551181048,-0.106860545126291
blogger,1.0784372485828,2.39360049435869
blood,2.00337774387408,2.80300360636431
breast,1.13140889385323,3.03809078473646
breast_cancer,1.21145556934124,3.06347110061325
breast_cancer_wis_dia,0.726297081355856,-2.0487742679489
breast_cancer_wis_dia_no_Nas,0.642661891831504,-2.11124612241283
breast_cancer_wis_ori,-0.532484802326051,-2.42274860967482
breast_cancer_wis_pro2,0.120572853754762,2.09223848981385
breast_tissue,-2.12413064331703,-1.09757238192834
breast_tissue_merged,-1.98108457859635,-1.8157458940586
bupa,1.25225843099039,3.64221557034907
car,0.479061653909193,-0.323480346753254
cardio10,-1.14619189295172,-1.42489887628406
cardio3,0.935447819767259,-0.547775402366109
chess-krkp,0.964157480556927,0.735104934173873
chronic_kidney_disease,-0.880645583528583,-2.90205672514643
chronic_kidney_disease_full,-0.917625974908696,-2.87554459686746
chronic_kidney_disease_full_no_Nas,-0.555805903157334,-3.11740650330449
cilinder,-0.0231590847314784,2.45245914291047
cilinder_no_NAs,0.0463367162243452,2.86985030222931
climate,1.05985751834995,-0.268060787086023
cnae9,-0.768272374632426,-1.06851795729211
coil2000,3.12951101853692,0.717059297590947
congressional,1.04177498303994,-1.29212112394797
congressional_no_Nas,0.795781584127736,-0.97742011471865
connectionist_sonar,-0.116220451795452,1.18866828615322
connectionist_vowel,-1.94518944440729,-1.4587235005532
contraceptive,1.17941644503193,3.59793687510655
credit,0.55041094475298,1.38483996825502
credit_no_Nas,0.457912528240081,1.23061316842534
crx,0.508978292073817,1.34811806333231
dermatology,-2.51549596338797,-2.70807430556953
diabetic,1.57804111326026,3.59529097822659
dresses,1.34711288033836,3.95748146939615
echocardio,-1.30896252166974,-1.72944511301255
echocardio_no_Nas,-0.868922839605627,-1.0398755014545
ecoli,-1.59707470640939,-1.81896798574447
fertility,1.70559818976155,1.33048344829517
firm,2.1170056955064,-0.844347765673386
first,0.512620405469533,-1.61516699798581
flare,-0.38959535100643,-0.544851792372407
forest,-1.26974451139122,-0.852245552215917
fourclass,0.566468351466544,-0.867249263635861
gesture_raw,0.908464045140459,0.180339490570769
gesture_va,0.951438575782434,1.55659419031199
glass,-1.33442253204017,-0.416580119794309
grammatical_a1,0.576073158844051,0.60363490547646
grammatical_a2,-0.0364690151369267,-2.37400434144448
grammatical_a3,0.383931782768472,-1.01874831672534
grammatical_a4,0.497067605057014,-0.833895292025343
grammatical_a5,0.327234509428627,-0.0375014454956693
grammatical_a6,0.154285526403547,-1.83974251540788
grammatical_a7,0.710191273411445,-0.792438965303139
grammatical_a8,0.499372552876459,-0.555591440572205
grammatical_a9,0.351090865035975,-0.797856049387196
grammatical_b1,0.502468984973408,0.384259412517923
grammatical_b2,0.967940461935282,0.104861896584253
grammatical_b3,0.281210561532609,-0.77363056130809
grammatical_b4,0.394856937188562,-0.592108165303419
grammatical_b5,0.283874719320724,0.279818219480022
grammatical_b6,0.743715075713865,-0.533561243277677
grammatical_b7,0.585113370335634,-0.681959136279103
grammatical_b8,0.112621210526459,-1.00229830986468
grammatical_b9,0.668820029072696,0.413149403175166
haberman,1.48014847068254,3.07334203994679
hayes,-0.223288202009228,1.99115965867383
heart_cleverland,-0.219364990625382,1.18747465427001
heart_cleverland_no_Nas,-0.244619581635762,1.19459141894256
heart_hungarian,-1.03302344751077,-1.33272227567409
heart_hungarian_no_Nas,-2.36081201152024,-0.250997618285341
heart_switzerland,-0.706919286847716,1.99346828505508
heart_switzerland_no_Nas,-1.84846896634726,1.46899468929728
heart_va,-1.14628336594971,1.11552421180323
heart_va_no_Nas,-2.7200372808279,1.55415255141538
hepatitis,0.290139465946883,0.653926943424387
hepatitis_no_Nas,-0.0447701912616354,0.578809260427491
hiv_1625,1.37524893102682,1.47754074521224
hiv_746,0.773239505188232,2.44582801104928
hiv_impens,1.72578346573145,2.12759305911091
hiv_schilling,2.46981444243636,1.71014208145636
horse_colic_lesion,0.262717813666177,-0.485579694685686
horse_colic_outcome,-0.815317660226851,0.364685522325357
human,-1.49519876332201,-3.05278871265765
hv_no_noise,1.52050394131767,3.86124287636053
hv_noise,1.51532542990822,3.94170115095929
ilpd,1.44798250278501,2.82206037204167
ilpd_no_Nas,1.46121960487028,2.81590961946488
image,-1.85445936018691,-2.66081088320082
internet,1.77467121721878,-0.998585350597606
ionosphere,0.191421874519666,0.0515014348145927
iris,-1.83344683517382,-1.88067876190786
isolet,-2.15825339070132,-3.05780064319623
japanese,0.55041094475298,1.38483996825502
japanese_no_Nas,0.457912528240081,1.23061316842534
leaf,-3.26547784763823,-2.62788927917125
led,-0.0682238548083379,-0.641419011846563
lenses,-2.22319698277146,-0.250787062239108
libras,-2.34494495538936,-2.154904623695
liver,1.25605042002677,3.62612726522235
lsvt,-0.661130828944231,0.540023611501543
lung,-2.53754190637054,1.6248991687874
lung_no_NAs,-2.59534577567815,1.04994119494238
lymphography,-1.42581322967221,-0.482508030064433
madelon,0.0660775392782372,2.34791682100325
mammographics,1.22599855331054,1.2366672549685
mammographics_no_NAs,1.15040279967926,1.42847936794751
mechanical,0.828125248820919,1.9552330989697
mice,-2.37922578888916,-3.05000641028888
mice_no_Nas,-2.56932958353569,-3.09919004243026
molecular_promoter,-0.491719890740839,0.963939693714031
molecular_splice,0.499933558952227,0.94744218305441
monks1,0.666460897095072,1.93655021985961
monks2,1.92350506288715,2.34914077187359
monks3,1.1177618113114,1.52375446117144
multiple,-2.32054336733703,-3.13655433032036
mushroom,0.857575627319312,-2.24936115903109
onehund_mar,-2.85351058969559,-3.51181934674291
onehund_sha,-2.43899287881661,-3.13670283903207
onehund_tex,-2.73319079042539,-3.41317767453588
optical,-1.13287380133666,-2.51898656558741
ozone1,1.9333886479537,-1.27606279929028
ozone1_no_Nas,1.84542040471578,-1.21842480678923
ozone8,1.80466137118731,-0.65749248167001
ozone8_no_Nas,1.7618428962977,-0.423748231860496
page,1.46973433624627,-1.80371718850766
pamap9,0.140147596045962,-2.42337678604468
parkinson_speech,-0.128822283044272,-1.56717090285488
parkinsons,0.0302096700707317,-0.380598984151733
pen,-1.15013169044096,-2.72476851658655
phishing,1.59498461271288,-0.386181353486326
phoneme,1.66974219947696,0.941177775826637
pima,1.46358469410145,2.83912480404607
pitt1_1,-0.142127008685831,0.143341783261278
pitt1_2,-1.06308182738871,-0.931558948147243
pitt1_3,-1.07758256814973,1.21575503182189
pitt1_4,-1.03870367299862,0.910928503479611
pitt2_1,0.121657759821575,0.526919354358398
pitt2_2,-1.06757472246575,-0.986666407397372
pitt2_3,-1.06418289706174,1.24924740509998
pitt2_4,-0.93549375011001,1.04379567913128
planning,1.09669728589382,3.30143712523736
post,0.837075793555961,2.21307951632552
primary,0.602640023951388,2.84401453279865
qsar,1.07704678272216,1.23129625106136
qualitative,0.0493517410426881,-0.940871636244596
ring,1.56896723203857,2.32490011495981
robot1,-0.897507551216845,-2.04843085838057
robot2,-1.0158588363488,-1.43898831223829
robot3,-0.767979483450277,-1.33324466612081
robot4,-0.163914955972938,-1.8578089584441
robot5,-0.50270078474771,-1.21410387695201
saheart,1.29944730497742,3.0629665952034
satimage,-0.836353126317157,-2.05798904349973
secom,0.187663685403994,-1.40742359265999
seeds,-1.8098510701487,-2.00955617977379
seismic,2.94938355303221,0.612073627138481
soybean_large,-2.80584468955197,-2.77865996424617
soybean_large_no_Nas,-2.78226987706528,-2.45445082998798
soybean_small,-3.37925249136645,-2.50956433471458
spambase,1.25887428280271,0.536505233899872
spect_heart,1.89427528386549,1.71694460641533
spectf_heart,0.265177296668759,1.09657984761166
statlog_australian,0.538413610245999,1.34141016027364
statlog_german,1.63423182319571,2.78075240518219
statlog_heart,0.632518665499594,1.57812011732337
statlog_is,-1.81580047654131,-2.68169432553028
statlog_ls,-0.838715118308347,-2.06084310733085
statlog_vehicle,-0.402717233639249,0.924623315799349
tae,0.0974390068554171,3.07161183124186
tao,0.118669669743983,-1.00455194366376
teaching,-0.517687710440965,2.75629742702183
texture,-1.92142388661554,-3.10502231469338
thyroid_allbp,2.18164405800682,-1.33004721720875
