instance_id,Max_Normalized_Entropy_attributes,Normalized_Entropy_Class_Attribute,Mean_Mutual_Information_Attribute_Class,ErrorRate_Decision_Node,WeightedDist_StdDev,Max_Feature_Efficiency_F3,Collective_Feature_Efficiency_F4,Training_Error_Linear_Classifier_L2,Fraction_Points_Class_Boundary_N1,Nonlinearity_Nearest_Neighbor_Classifier_N4
abalone,0.295955737709733,-0.057217408635714,0.886483053668435,1.23372661925053,0.708027188521837,-0.892574421831989,-1.25488504757141,1.05554782090289,1.1346177450442,1.27513603448403
abalone_ori,0.295955737709733,1.29554338623667,1.39841088356696,-0.135799053008089,0.708027188521837,0.854620776786841,-0.120492490693862,-1.16349627237585,-0.795847612089683,1.46082763296703
appendicitis,-0.502396174667661,-0.381586073636029,-0.00661316956752735,-0.719773265094101,-0.701276097473062,0.171936965333908,0.42578828030321,0.600559325214517,0.604311122927988,0.460398670676111
asbestos,-0.128526071434834,0.657416179660201,0.354320687310325,-0.0625637980536319,-0.601822548371176,-0.561026329082789,-1.16636644222459,0.220544799137088,0.926422556286368,1.01868513828211
audiology_std,-0.890738850153527,1.82090277426197,-0.0586245553896614,0.109614207173571,-0.784149423513117,1.55418007408225,1.03891926298211,-1.22155291255019,-1.16048288201261,-1.23913427550713
australian,-0.0349504982850704,-0.404396143355056,-0.498739518567786,1.65318892328306,-0.259823953334058,-1.17592197945238,-1.35097074060421,0.129667483515021,0.520596872405475,0.179918520039732
auto1,-2.22360952006619,-0.738472623760347,-1.39139895107762,0.259672068849833,-1.04945670234351,-1.41330325727827,-1.46499285897252,1.04735664851579,1.36367999464468,0.753030389460157
auto2,0.249945138899934,-0.938082821304737,-1.42998953139727,1.0124400348405,-1.05526662290472,-1.40515778382879,-1.44812205867526,1.6075794599956,1.87760568236804,-1.59432726804844
auto4,0.187172476107947,-0.245951263710708,-1.37643904698465,1.85757664377122,-1.1390359537482,-1.35068796137214,-1.35223989506009,1.23733485384452,1.48999153045144,-1.59273257634651
auto5,-0.147803211612288,0.354739249552235,-1.11042964262133,0.910403632850427,-1.66677963905285,-0.360928669568064,0.710868904476067,0.440966289117248,1.01388706154369,-1.59432726804844
auto6_1,0.280781074742727,1.31347341254042,-0.814519923687452,0.334815446924255,-1.05436177956157,-1.01744838814599,-0.468952589546637,-0.0700554025632485,0.615070047382148,-0.998038894126245
auto6_2,-0.035391958166086,1.26264486157968,-0.934119725475557,0.315065527754722,-0.944952915892028,-1.11224000618996,-0.834537143465358,-0.0700553921875927,0.66055255715763,-0.927114735977729
auto6_3,0.117091745654388,1.3978027277699,-0.549384212742678,0.522200845045899,-1.35190369085876,-0.443709272389321,0.59622785827963,-0.0700553921875927,0.627495591406131,-1.20160540914548
auto7_1,0.209336804526094,0.839256182814677,-0.956259754226024,0.851500599588589,-0.615865469794608,-1.30995478861809,-1.414472237285,0.615771892548785,1.11409823959371,1.41104207672868
auto7_2,-0.0506313157401199,0.33677896560811,-1.14727538802862,1.72848957303296,-0.432343479643619,-0.971805638337053,-1.29224177386248,1.48894780014736,1.80938593921033,1.46681101754311
auto7_3,-0.14770097441025,0.938205289813558,-1.00994629406464,0.892615964206121,-0.950848984155892,-1.19605285939608,-1.32919048935064,0.615771900586362,1.04485297683947,1.2132639926192
auto8,-0.147801790715379,1.55921724178531,-0.866347186524111,0.0176657010181664,-1.96734977331223,-0.389641806116153,1.12593603686904,-1.7146316274683,0.35676622498147,-1.59432726804844
automobile,2.84970256681236,1.34822558407381,0.957855641990058,0.667974629673028,-0.580977103366223,0.847006996376361,1.13029795122981,0.332426183315514,-0.0134384117554247,-0.197033172753602
bach,0.178596223061262,1.70421703269815,1.4164511095545,-1.01143342023413,1.30324397383418,1.2164361937092,0.60802426888239,-1.62851208898546,-1.47462419172281,0.389313109228705
balance,-1.51527784468883,0.0634742485947632,-0.123280090437297,1.51653439926062,-0.966929816405581,-1.41330325727827,-1.46499285897252,-0.854195853227894,0.290433032505196,0.359125047755161
banana,0.245750256165999,-0.780287188346239,-0.510942180398486,1.43574092999306,0.751693763172497,-1.3826807697716,-1.44826106377417,2.00724008892118,0.00953689418001115,1.37861828230404
banknote,0.281199319431827,-0.549129563318351,0.352593659858688,-0.672181627621949,0.315848785978229,0.347116982612509,0.125207650130307,-0.900357277094012,-1.5236786367623,-0.862652434234176
bankruptcy,-0.839006970633084,0.44003457021595,0.599769108763591,0.106739587954557,-0.660824901169315,1.22312181021798,1.13972840676876,2.15714370710334,0.092984749353931,-0.802388576943036
blogger,0.11997377098036,-0.00407076989560128,-0.874334848073984,0.347241004687158,-0.542270944305962,-1.41330325727827,-1.46499285897252,1.4168899046458,0.745401062792588,1.09572557903019
blood,0.265864951782667,-0.736638910531915,-0.976858928892352,0.0909546056901704,0.309712958239263,-1.34470383732871,-1.4360387644211,0.902795033386811,1.24037777904531,1.80583725394881
breast,1.30026383416829,-0.371712286103362,-0.964532233869029,0.517696990958881,-0.387672524622645,-1.25687588194295,-1.41798949819265,1.25833502805106,1.41820290179649,1.27082360751241
breast_cancer,1.19678314161179,-0.369906275758252,-1.02788213578744,0.556721946405327,-0.508156151648982,-1.38748798067751,-1.44987040438898,1.2867970214609,1.33515507601382,1.39341947845056
breast_cancer_wis_dia,-0.345389199670138,-0.501235824546606,1.3361393878235,-1.16868275286096,1.24464933007764,-0.646185443371912,-0.938148616104952,-1.1834016647151,-0.990979433419468,-1.12758267752225
breast_cancer_wis_dia_no_Nas,-0.312705431494865,-0.488906836583364,1.35371251724813,-1.13601324958111,1.24464933007764,-0.630595134725957,-0.911191332975558,-1.21425439598314,-0.991482802298337,-1.28795897592692
breast_cancer_wis_ori,0.186135655848272,-0.418807074950525,0.792908804511126,-1.29870350379611,0.230470344675382,0.897642602134173,1.13445724796096,-0.974189091583329,-0.886013496711776,-1.43889869723637
