instance_id,NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
abalone,0.818684176443602,0.673710012067052,0.917444751901563,0.70006250923989,0.717920930093238,0.667634551459566,0.656689794858635,0.9736730141966,0.648148845450906,0.700581712030875
abalone_ori,0.102477856613097,0.118549865623301,0.359042255372698,0.0089287545882003,0.0228177170557227,0.00323102105903561,0.00794622739170836,0.120770073930875,0.00509796709661403,0.15158382601324
appendicitis,0.453469512103676,0.0739988235063753,0.716283790123328,0.0268289715172887,0.0273877203397214,0.0711440843371305,0.0147319557891062,0.445815288500161,0.045033331583171,0.0359768723066969
asbestos,0.72248365389638,0.343575048550851,0.885469646801798,0.738094236553811,0.478189706195253,0.498734447671288,0.0739082179636192,0.937541016284773,0.500060164256403,0.630694879820788
audiology_std,0.0591070064893756,0.688843627748502,0.913931019643975,0.00989630149389986,0.0795221507353548,0.00263913793935977,0.0269115620728194,0.168737104996106,0.0464447855036789,0.392526121240508
australian,0.676949966409875,0.200363457403969,0.870550606342636,0.138681195913141,0.13660551140415,0.296179318493815,0.0927334681530403,0.938345337514554,0.235531017297724,0.146374462671036
auto1,0.88444775832816,0.87899705374909,0.896100865862708,0.620294758672189,0.58704961488433,0.752702547599638,0.863238816939535,0.926808724947131,0.812130695233912,0.625108471691939
auto2,0.93560186192062,0.941737421691679,0.931213032132033,0.940165902088692,0.942279116719187,0.955553503325886,0.963302534225528,0.955503325334097,0.963788503872409,0.85064272470461
auto4,0.922326594127093,0.907303492945174,0.941252415820884,0.928924705581039,0.932811878680771,0.956989449895692,0.897988548977145,0.971289549055593,0.970975712772236,0.845288134167566
auto5,0.733761983097071,0.877034862017697,0.895628555903534,0.847021924919606,0.813656647200341,0.693107384890002,0.929252136532174,0.936923088394014,0.864980622572018,0.794207480387037
auto6_1,0.723514269604246,0.884630371730246,0.893415690964906,0.814389366336406,0.819565972206246,0.682048604033779,0.95004833126432,0.937708656128788,0.869459681237937,0.795899234712656
auto6_2,0.74629919810732,0.847657312940456,0.897548997735185,0.892797581439276,0.808171451025414,0.697788182127592,0.835578317340707,0.936169066643352,0.844880072569644,0.795948794486799
auto6_3,0.646494880837988,0.897295665249693,0.888622972628579,0.76116882698521,0.807055935543511,0.601568509506469,0.984606536481965,0.95647258351921,0.905054502097932,0.856023836580878
auto7_1,0.932473819871873,0.926396798201661,0.939538149503049,0.931846430685699,0.943034335329453,0.964731361859579,0.939534499611741,0.967176309132209,0.975050469911862,0.848118640245433
auto7_2,0.976964254821595,0.899132181121309,0.914194207115491,0.814541345752595,0.806993576152281,0.995727204422089,0.915785771139482,0.908088690705312,0.997187638145284,0.795957740439534
auto7_3,0.922510700282888,0.907080835431831,0.941337657835672,0.928456796432863,0.932153265014491,0.957378557137507,0.897095764268411,0.971187461592807,0.971362445798277,0.844265118158194
auto8,0.377663360246834,0.758345456459292,0.838200328490154,0.751019946016107,0.072638018136558,0.173991952407513,0.855322423234686,0.886466076898061,0.67925139221312,0.795838908494025
automobile,0.402445590935948,0.855495475284622,0.881571567113979,0.822731955790043,0.0585756008051044,0.237045283087731,0.909607213716186,0.911406510420658,0.828741634822095,0.816876837528765
bach,0.0268055791982521,0.0860274112168896,0.766746703369836,0.0120379616194645,0.0734924859493147,0.000274731244908399,0.0244423493164246,0.0653379483346118,0.00143720584396401,0.204029426617862
balance,0.482292244234435,0.0725472917446447,0.748249152164743,0.0216510786084972,0.0286552303943123,0.0813381381697229,0.0184305796314982,0.585500587847914,0.050832998782018,0.0362662402812904
banana,0.767313934142517,0.636328907255251,0.869801350647593,0.0512572049596141,0.0331244022215722,0.365639478049173,0.455397501436793,0.919605854942376,0.380254124297667,0.0277350371007505
banknote,0.0221619382582035,0.138244647919897,0.214178733312336,0.065407526405632,0.0748515468485378,6.26279390777418e-05,0.0724969354101122,0.114472898186732,5.56161956614121e-05,0.111693171338039
bankruptcy,0.349180763570848,0.366646912138834,0.620234412493952,0.0747262254280208,0.181678749110478,0.0736610838200576,0.058554609559049,0.540245343451872,0.134612386103004,0.155891531792046
blogger,0.878037912087404,0.877007799668698,0.924714710034112,0.81452442416432,0.807059053458713,0.816676884966153,0.905522065559569,0.964270666866729,0.822021623504948,0.681262242120526
blood,0.902335466082228,0.89351859947286,0.898707901217365,0.770880737604262,0.753272480707232,0.815989361898584,0.881567742574702,0.926926345908809,0.869380353083999,0.795999796353706
breast,0.941996329241111,0.939000451181229,0.925826341097842,0.931571465799448,0.918520406244411,0.958964410194343,0.954222326778278,0.944111409016414,0.967204535516452,0.871321496231784
breast_cancer,0.942447517682539,0.936736625791066,0.924183618547881,0.928199367858629,0.910227548473756,0.957836214931007,0.949374883284192,0.941389948363626,0.966559715774795,0.8808348692496
